seed,rho_component,vel_mode,psi_prior_mean_dotrho,psi_prior_mean_ve,psi_prior_mean_vn,hat_dotrho,hat_ve,hat_vn,data_res_norm,prior_res_norm,prior_over_data_ratio,Jpsi_s1,Jpsi_s2,mu_s,sigma_s2,s_phys,eps_hat
1984553777,flat_linear,flat,-20.65430943119715,-21.037817851393424,-0.9621181368713806,-20.61297136299107,-9.603126550273245,2.0637123213374986,30.642188236243992,11.828335637342265,0.3860147175570037,1.8867253504994512e-08,1.8819966057703582e-08,nan,nan,nan,75.40389154928705
2132532697,sso_Jupiter,circular,-20.33910633770654,-22.241769624241332,6.017309265021496,-20.330622053926263,134.8132424325937,39.3026505161486,19.944792479406722,160.54342349146432,8.049390519215864,1.6178655901003285e-07,1.617819039252729e-07,nan,nan,nan,13132.078033002255
2031918067,sso_MainBelt,circular,-18.014516114769986,-8.507831493753281,0.33122306720138467,-18.014516106160233,178.59641085861446,44.634444607589394,7.018941280722415,192.2778534962107,27.39413905973306,3.1324691476663957e-07,3.1324531566853926e-07,nan,nan,nan,21115.831137318597
3351863058,flat_linear,flat,-20.750353623784882,-26.25020742047361,-6.353289421295801,-20.801129934010294,0.9032190170310989,-0.3253859240269871,27.950760280476597,27.814506396897382,0.9951252172673676,3.061408745311034e-08,2.829145233570382e-08,nan,nan,nan,236.7077405122929
2998564907,sso_EarthVicinity,circular,-14.326311961757847,-4.446219320812232,3.3073796293141484,-14.325730508877749,77.57157194354255,22.295007535262336,0.6303607980388272,84.18698294698594,133.5536461164903,7.937468200955283e-07,7.937395120268481e-07,nan,nan,nan,4927.5203311538735
677402481,sso_MainBelt,circular,-18.97221039624379,-13.298448342174908,5.670539058449227,-18.932314084977133,177.0544064192634,52.66584545355586,9.294624897840595,196.0682782367276,21.09480268346061,2.712927469772951e-07,2.712852387504318e-07,nan,nan,nan,21259.748616810633
1318239267,sso_MainBelt,circular,-14.695393665181205,-3.574707941463163,-2.7278404402833076,-14.695393665181202,99.87522902411298,21.266510734333526,1.0202199977062094,106.19613150427143,104.09140356299163,6.797845038304777e-07,6.797788700765881e-07,nan,nan,nan,7401.463087961966
3035499466,sso_MainBelt,circular,-16.8814053144469,-6.7461495315320885,1.0573474878427658,-16.865038554944885,136.16723262775994,33.90717943157319,2.8978786884729306,146.6401941038336,50.60259930380567,4.430080788572023e-07,4.4299294681583976e-07,nan,nan,nan,12974.53775414585
1985812648,tri,circular,-20.267340282292448,-22.016397546543494,8.224011231668182,-20.20833381385404,166.56504882046238,47.67269420261447,10.882129299582441,192.66334364319917,17.704562989395086,2.4661372413951953e-07,2.466026142238386e-07,nan,nan,nan,18965.843479182622
1424523191,sso_Comet,circular,-17.90934341282479,-7.650943656896645,-3.5160650907569067,-17.911333530498947,178.7833251113328,38.58901620306966,7.11699762664239,191.12973197769293,26.855387904332186,3.098066711371999e-07,3.09794549855308e-07,nan,nan,nan,20873.771475022953
2934947163,sso_MainBelt,circular,-19.433220180266584,-14.745285354683437,4.991867662196248,-19.433536034303415,171.42047910837613,50.84205117971434,14.81314819085831,191.72879592488246,12.94314979196689,2.0821700349950113e-07,2.0821412514072803e-07,nan,nan,nan,20087.239965910532
2486054511,sso_EarthVicinity,flat,-5.633150015632174,0.0633321319248773,-1.3469310723434016,-5.634257664880699,22.244649186177032,4.1008730217278915,0.007419286836021602,22.84052094273518,3078.5332131710393,3.252850792580694e-06,3.2523416205479837e-06,nan,nan,nan,413.5196983703487
1939092741,sso_EarthVicinity,flat,-6.643563291718372,-0.15480859687256762,-0.4629265721580677,-6.644959398172272,26.946862608252477,6.255337680863581,0.011434883961201991,27.921956568858956,2441.8224674248386,2.697504688934776e-06,2.697442619076913e-06,nan,nan,nan,670.5302203666085
965583042,sso_MainBelt,circular,-13.567659544698694,-2.6903046523410854,-2.3391147669430286,-13.567874751494694,84.78985567410344,17.87319446630295,0.6205605093484176,89.7848310981711,144.68344302547433,8.350137832529116e-07,8.349874537088124e-07,nan,nan,nan,5553.302967441674
2512167592,sso_EarthVicinity,circular,-13.218892359612072,-2.3798129157861383,-3.049749777043533,-13.218892359612072,79.23281300142267,15.799365287146223,0.5301973476666115,83.76102821602255,157.9808510635771,8.832744229276739e-07,8.832725438962863e-07,nan,nan,nan,4919.568067368218
157762775,sso_MainBelt,flat,-13.822676293784438,-3.249942114879236,0.18932398552598187,-13.822676293825195,84.7018335292877,21.270843772821,0.19907882133205132,90.44305012273738,454.3077436242396,8.186468344810542e-07,8.18616144296275e-07,nan,nan,nan,5630.4147114596135
3314624362,sso_EarthVicinity,circular,-11.991789211880718,-1.6261874422863278,-2.9741567999929486,-11.987386140625981,63.132158674216306,12.368011681008737,0.3089270852537302,66.55092444760801,215.42599410779385,1.0821594406565768e-06,1.0821495149354075e-06,nan,nan,nan,3316.153862410569
4157149557,flat_linear,flat,-20.729669183847626,-24.102494985414264,-8.456381187067763,-20.686625465211954,-4.676573294220561,-4.269697419083475,29.878519361315977,19.872005618135457,0.6650933862493851,2.489145439680114e-08,2.4610520082798126e-08,nan,nan,nan,119.26448894646661
759713622,sso_MainBelt,circular,-17.744358168517262,-9.629522506797867,4.886944595681336,-17.761769652087217,154.75039944861774,46.37471502828008,4.110610907665018,169.53463994327618,41.24317376454835,3.9409591697580347e-07,3.9408891849614166e-07,nan,nan,nan,16667.056085066797
2506272984,sso_TNO,flat,-20.706030446923855,-27.006492042266725,-1.746754293988883,-20.710004793646075,39.436054573169464,15.791236258293486,28.356114425874075,68.71821541012098,2.423400271915172,4.747240165610954e-08,4.745999237483085e-08,nan,nan,nan,2044.629167807621
2910830311,sso_MainBelt,flat,-20.78340095494303,-26.4787968116834,5.809829083253092,-20.786242426992512,253.93115434474353,72.35108864966088,8.355040099984947,288.19694644514846,34.493783751638446,1.8762772243403182e-07,1.8762376778437958e-07,nan,nan,nan,40883.030739069094
1156198273,sso_EarthVicinity,circular,-8.652321616296941,-0.7957762031295517,0.9328097923501334,-8.652294662900267,34.3343325092795,9.879612029578462,0.07402977321657365,36.25148008590102,489.6878446439048,1.9337255577863296e-06,1.933696005987416e-06,nan,nan,nan,1144.0240911298984
1069555719,tri,circular,-17.78249796215198,-9.293936416321571,3.9570375230151034,-17.805359856707252,158.6967702192615,44.97203867692344,4.572097428318195,172.92515247425362,37.821843297390664,3.7522124398829883e-07,3.752137302604209e-07,nan,nan,nan,17309.956043270628
2615832698,tri,flat,-20.842635362946467,-29.099030664495693,0.5124832820463887,-20.965650854391686,196.28418695214648,59.81067020367041,19.669083308150057,233.0533949296463,11.848716652345388,1.0709334346897679e-07,1.0708706654475524e-07,nan,nan,nan,25802.0620926386
2028266740,sso_MainBelt,circular,-17.999609601276763,-8.393056476938847,0.00021917809377280654,-17.99960961640369,172.54382213426308,41.85783276111929,6.797507995979101,185.71541092873986,27.32110223902572,3.1278607838951863e-07,3.127813061352068e-07,nan,nan,nan,19787.15006705798
3840902411,sso_EarthVicinity,circular,-11.19017853840392,-1.489435754718189,-0.5388015524304061,-11.216871586304679,55.47091902355633,13.265103614089051,0.21880427233236513,58.60913347620804,267.8610104430702,1.2542426139068929e-06,1.25421319982664e-06,nan,nan,nan,2681.676828714396
3992101190,sso_EarthVicinity,flat,-7.148864388508536,-0.2277268569124807,-0.48106661341418155,-7.148864388508538,27.92522318257472,6.619251551691801,0.01339492844551287,29.034515907305845,2167.575289812917,2.4555204522696564e-06,2.455457864802695e-06,nan,nan,nan,733.0170088607673
4023104876,flat_linear,flat,-20.707576755547457,-27.418809392138886,-1.6603758785497278,-20.776916746575885,57.50422528357245,19.104499225500017,28.315840709184297,87.42486296616777,3.0874895739122925,5.363565572190884e-08,5.360540935148664e-08,nan,nan,nan,3384.5814852568183
15382099,sso_TNO,circular,-20.70925988154664,-23.117005829858797,-0.6519399859778242,-20.70629060749447,-16.767918254101737,1.1602699797586276,30.305729687305497,6.602653013837361,0.2178681418320407,2.557459177056447e-08,2.5425221649172313e-08,nan,nan,nan,8.081893092155216
536282395,sso_EarthVicinity,flat,-10.922074309231123,-1.635803244026368,1.002510266473953,-10.93832245882212,48.610118045791026,13.476023241028162,0.05437219608008722,51.7710478568018,952.1603243787675,1.3374679484819428e-06,1.337463444776269e-06,nan,nan,nan,2165.8556353267786
1501697215,sso_MainBelt,circular,-18.004528398410056,-7.885148682327917,-2.927427444220135,-18.004528404495005,178.37445957847825,39.57241556720743,7.5091577315975595,191.04679616644967,25.44184088217372,3.007167963151404e-07,3.007120535407489e-07,nan,nan,nan,20839.79739166167
2433691747,tri,flat,-20.674952170225186,-26.907619114946346,0.3552335135743749,-20.58981672961421,98.12503666851052,35.6985663346198,26.23302662675138,129.93199542532565,4.952992930401186,6.835597190737184e-08,6.834718123308101e-08,nan,nan,nan,7959.709815457013
1589747181,sso_MainBelt,circular,-19.06419900296247,-11.928445258673015,2.467282212546331,-19.06419900296247,174.69834179510173,45.77072858155885,13.803947233002132,191.58482746149008,13.878988685457582,2.1619093648785811e-07,2.1618291893978254e-07,nan,nan,nan,20451.69366643397
3823660899,sso_MainBelt,circular,-18.828840638274333,-12.486786902688221,5.093177367473395,-18.82714887698611,179.9816965948177,54.31967420036959,9.089899942446916,198.6639502605616,21.855460623154354,2.7658205937943234e-07,2.7658044469445645e-07,nan,nan,nan,21940.257099694412
951876406,tri,flat,-20.811016331094606,-29.617705950772812,-4.696045672664547,-20.83017660349313,122.9623562912,31.586025266810402,24.618206497364675,156.83451288711112,6.370671758883001,7.777341938039428e-08,7.776510833909237e-08,nan,nan,nan,11083.754170212644
122173913,sso_EarthVicinity,flat,-9.5245566851639,-1.1486309169954905,1.3542630888102762,-9.52455668516389,42.75724723130511,12.45359574622931,0.03434914144067628,45.28709884076776,1318.4346665252815,1.6863211222582606e-06,1.6863129771393283e-06,nan,nan,nan,1713.9246462168196
3610585434,tri,flat,-20.195804519314926,-19.720247237667042,4.390942171776565,-20.295129670634577,237.90654142350292,71.20228939127804,18.10934689898954,266.14907142170836,14.696779122197878,1.197503330681612e-07,1.1974863080481942e-07,nan,nan,nan,36542.77132534575
263234266,sso_MainBelt,circular,-18.753612100546324,-9.420417403800318,-4.23897618545639,-18.765487760264914,187.35023200590896,39.01377636379558,14.062482464945559,201.46833302838647,14.326654879790915,2.199050380421702e-07,2.199034523024137e-07,nan,nan,nan,22696.922992796357
1139029434,sso_MainBelt,circular,-18.474858717364263,-8.748694336029896,-5.684062976401082,-18.468132699714673,178.73562259267499,37.660872624532985,10.60170988531186,192.42960422375631,18.150808341808894,2.499438991421613e-07,2.4992774683576894e-07,nan,nan,nan,20856.142016772596
3704559358,flat_linear,flat,-20.736978406078446,-27.22166649158855,-4.1965669208540115,-20.724390652254844,18.166888251956276,7.138019451034574,28.064134223672443,46.78241024553047,1.6669821300266205,3.9267483713094495e-08,3.919129822833756e-08,nan,nan,nan,832.5198367907553
1312843616,sso_MainBelt,circular,-14.862575616526351,-4.283996101454698,0.821733225741277,-14.860752445633315,103.94942882963203,27.064110002721772,1.0603797024045483,111.36937018113258,105.02782157050736,6.835753621772645e-07,6.835692617188671e-07,nan,nan,nan,8072.629251306693
3456736335,flat_linear,flat,-20.500201260781182,-21.90667496452956,1.8844806635466524,-20.500201260781033,77.15407992936828,26.176247874027307,28.470438454558586,101.99570145038999,3.5825124932018317,5.794040652316398e-08,5.793445739353975e-08,nan,nan,nan,5328.036104090005
1387593099,tri,flat,-18.382110055247928,-9.206272286565344,-0.004065122822024591,-18.382100990273297,228.0176765653972,54.77725077197673,3.5502903261280023,243.46702955448475,68.57665350991546,2.7174797583998547e-07,2.71745421087419e-07,nan,nan,nan,32821.00694420645
2935802764,sso_EarthVicinity,circular,-3.8263072932305215,-0.07474577441170736,-0.16123817389325507,-3.8285707053313063,13.838933491260565,3.39772814747691,0.008861033644225908,14.361640474112974,1620.7635644709928,5.113265600560817e-06,5.112969366487765e-06,nan,nan,nan,39.7444825472636
1888057756,sso_MainBelt,circular,-14.937638258098305,-4.630343626945866,1.9424649696804186,-14.937638258098305,100.3843152636898,27.694836466476595,1.0194075179810698,108.1261449401835,106.06763539896846,6.876292666926728e-07,6.876098645754053e-07,nan,nan,nan,7648.98322335381
1799353175,sso_EarthVicinity,circular,-7.495534449888024,-0.4969708347078042,0.7717467093156518,-7.497254967681901,32.54863559246462,9.054793090069786,0.0536712389966903,34.067887584138305,634.7512787293608,2.356059631874708e-06,2.355950096115771e-06,nan,nan,nan,1008.433148440949
3885348514,sso_MainBelt,circular,-16.507178635624822,-5.436834693053487,-4.259366694121289,-16.499101025564443,135.8387817393136,28.550148928174373,2.676196979817253,145.03538940190685,54.19458675714175,4.608719124869207e-07,4.6086011368466335e-07,nan,nan,nan,12721.986998481938
1059060644,sso_TNO,circular,-20.71798324147389,-24.148358391159146,-1.9320195366242803,-20.70417632917079,-19.854225546579976,-0.8132719276657859,29.86965304147128,4.4374952090420665,0.14856199376942913,2.113355472401057e-08,2.0936660924453898e-08,nan,nan,nan,-7.929452561675124
1990775132,flat_linear,flat,-20.713985081292048,-23.245554029204126,-0.882416478028423,-20.713985079448587,-4.927984084481841,3.7377934105058275,30.232667698406086,18.8912600980957,0.6248624926701946,2.422022895324902e-08,2.3978460266504116e-08,nan,nan,nan,152.2861610249895
820190282,sso_Comet,flat,-19.40056610974594,-15.668741154341788,6.6576785077050715,-19.440913114447333,240.0290744372009,74.40299818871217,4.58616032694028,264.51994795260566,57.67786756139941,2.472650663785367e-07,2.4725843434877004e-07,nan,nan,nan,37272.101329044075
2272650042,sso_NEO,circular,-5.99876744708461,-0.22727644332478772,0.4461516055784577,-6.01370084939325,21.853543499677798,6.158332842803542,0.025336209965388393,22.807714634498378,900.2023059350955,3.1119844453300695e-06,3.1118902556771013e-06,nan,nan,nan,418.62533197504354
2831425477,sso_MainBelt,circular,-17.03372281122816,-6.196069841702228,-3.6265822555073903,-17.06217059416457,152.91116143237468,32.72761324981761,3.797327266304883,163.20765724627736,42.979613238627195,4.034355066952718e-07,4.0341847726861006e-07,nan,nan,nan,15733.71407457808
3681429600,sso_EarthVicinity,circular,-10.036827877605527,-1.1150839788798645,0.20544077578639527,-10.034060929052353,44.63425067222576,11.556917642952577,0.13338991144986007,47.13658510902829,353.374438866364,1.5228940738316566e-06,1.5228693292338337e-06,nan,nan,nan,1839.0036944697317
2176344573,flat_linear,flat,-20.729204842041703,-28.163203139875222,-1.570403682748754,-20.72311048612379,86.30311336822068,30.23302772395651,25.987732990043295,118.80233962895583,4.571477615014464,6.5606656458497e-08,6.560146766493254e-08,nan,nan,nan,6406.220307499928
2964622142,sso_EarthVicinity,circular,-9.889537276628982,-1.0626683817614597,0.2212957154065308,-9.889537276628982,44.41475842697878,11.48763734519615,0.12830220944937726,46.85218034268476,365.17048727185556,1.5598417796396083e-06,1.5598357629962247e-06,nan,nan,nan,1819.4025901724356
254528107,sso_EarthVicinity,circular,-15.489274776981917,-5.887074268247514,4.103213737496321,-15.486012426988783,102.99990862871131,31.346997300356517,1.1573159667981876,112.24347997930883,96.98602905293004,6.509651674502443e-07,6.509608111411052e-07,nan,nan,nan,8108.163500663842
1779956552,sso_MainBelt,circular,-21.020216956336643,-28.272774759964225,5.336621130841757,-21.02573522357091,155.07177087270293,44.273644369097504,15.120460173824293,187.43349279773054,12.396017756272066,2.0347129287252868e-07,2.0346520608201808e-07,nan,nan,nan,16718.568482165745
1093873519,sso_MainBelt,circular,-17.484432236788546,-7.110027080462539,-1.7217091184111146,-17.518732174424393,169.063495010784,38.82038027147657,5.152099540277453,180.77824004735277,35.08826617849418,3.596371678546493e-07,3.596207090894866e-07,nan,nan,nan,18955.86834825409
1611117080,sso_TNO,circular,-20.71979585264391,-26.941413312744636,-2.4511116359022806,-20.74815821505113,-11.01193293480751,2.176468675214662,28.29602000073423,16.588057423053563,0.5862328844347414,4.200532723585814e-08,4.1936696869550566e-08,nan,nan,nan,47.75309171877861
972464477,sso_TNO,flat,-20.617784994471275,-24.510276214187734,-3.956069590571463,-20.61195919754323,-16.851918332114867,-1.7671579394857553,28.2570796646008,7.965036949448271,0.2818775699396322,1.5938339077603636e-08,1.5854432941747923e-08,nan,nan,nan,0.509768745670911
2144568430,sso_MainBelt,circular,-21.192419051474868,-32.025622992072556,-3.274033761858124,-21.251354296414334,105.14757137988768,28.1134247108743,22.490125080733396,140.71837576147678,6.256896093567124,1.416357341134945e-07,1.416288940203002e-07,nan,nan,nan,8504.749452818958
112988000,sso_MainBelt,circular,-18.488575538590514,-8.778631470201594,-5.652771387270303,-18.51266450374127,177.28023147911824,37.75948549664107,10.643646879355016,191.0563401461117,17.950270458210593,2.484484037842764e-07,2.484444903653932e-07,nan,nan,nan,20570.214046611978
2322677953,sso_MainBelt,flat,-13.825252205656774,-3.250915420075718,0.18413031879169373,-13.826058161558784,82.30177292140829,20.662273003964746,0.19375221849132607,87.96940838120354,454.03045738617834,8.182181261753535e-07,8.181895555582811e-07,nan,nan,nan,5361.784557347641
2198832533,sso_NEO,circular,-3.091050602251967,-0.15138892990134323,0.026873429805189166,-3.091050602251026,10.839177232330504,2.8690971431751127,0.005417823803826634,11.352126681958671,2095.3296181283363,6.4206817515421474e-06,6.420604739495275e-06,nan,nan,nan,-78.01814507740903
4242555686,sso_TNO,circular,-20.595788837003507,-20.07932236997195,-10.004316769775139,-20.59868689323415,-7.786391820909504,-7.7478160198962716,30.641565512555708,12.498317707475938,0.40788770085375103,3.5066919208983274e-08,3.5040119289828585e-08,nan,nan,nan,70.7820939136071
2509075999,sso_NEO,circular,-4.618981388594326,-0.061820281615511244,-0.1527128312946792,-4.631955905682911,16.429467912497092,4.108700115442802,0.013329437770388086,17.032979626066403,1277.846816908204,4.166007213472212e-06,4.165917004889498e-06,nan,nan,nan,153.7302114243305
2869789264,sso_Jupiter,circular,-18.758453637641423,-9.475104602122533,-3.586324415493617,-18.83451743979337,178.4550155555736,39.243622447534015,13.452254008031828,192.74890452730952,14.32837236140698,2.1991091056339185e-07,2.1989884444071716e-07,nan,nan,nan,20885.444991586053
3698528792,sso_MainBelt,circular,-16.642270863417455,-8.194901307866278,6.012180869028314,-16.64462865035221,120.21219410975007,39.46148997639156,1.8346860992761522,132.6922697029029,72.32423560371153,5.458206999070968e-07,5.458205225681054e-07,nan,nan,nan,10768.342698922252
2389960662,sso_TNO,circular,-20.70834775401935,-26.19507318343309,-8.393824253591212,-20.688914014776604,-10.171210973032025,-4.959495634873506,29.65516838740456,16.387774433079183,0.5526110733547398,4.073629990346123e-08,4.0654534649272386e-08,nan,nan,nan,32.87840519580011
2246109472,sso_MainBelt,circular,-17.32919311499265,-7.572428398266471,1.4879515180974727,-17.3330783470095,143.3552374293241,35.13379973696975,3.7008304308250146,154.63247857299342,41.78318392678199,3.9696189711092434e-07,3.969581247624334e-07,nan,nan,nan,14204.955361323036
1466160697,sso_EarthVicinity,circular,-8.960717428974064,-0.9976992771069102,1.4971272068007802,-8.960717428974062,32.852765479474506,10.170640210654149,0.07541751155768171,34.94400938736959,463.34079003181245,1.8560481975429595e-06,1.8560219435384518e-06,nan,nan,nan,1071.1869634294576
4221084818,tri,flat,-20.252752891603485,-18.48352385112985,2.338407384825561,-20.255627860202463,153.55756284200683,46.39284750797818,25.52506689135046,177.59203026426962,6.9575539613747015,8.135751973632701e-08,8.135239284678144e-08,nan,nan,nan,16629.624379719913
3147610994,sso_MainBelt,circular,-17.307574787362636,-7.965022105417296,2.8112929611119144,-17.327265578147788,149.36806161714006,40.62855735151355,3.6073765554365913,161.81423023748567,44.856484414863566,4.1337624812549286e-07,4.133733534942375e-07,nan,nan,nan,15444.264272292932
1579040774,sso_EarthVicinity,circular,-8.983087987792421,-0.6045490414245782,-0.793349493602393,-8.983087987792421,39.87377113416682,9.086638495615334,0.09482259581232255,41.66663613617946,439.4167421723834,1.7841180088890192e-06,1.7840443084611042e-06,nan,nan,nan,1472.4475569122003
283212720,tri,flat,-20.623918216303508,-22.051020950468594,0.5320265542999646,-20.623918216118817,20.18716054704234,11.994026755375042,30.276241392089396,43.7657563036002,1.4455478715741563,3.6536503371079233e-08,3.651371457077922e-08,nan,nan,nan,985.9683497429985
2714577965,tri,flat,-18.107612394027925,-8.737284325729386,0.47569146697467674,-18.109137503560767,201.89120702725862,47.92522952298226,2.5648719372525552,215.9069707853135,84.17846039385076,3.0420610373593896e-07,3.041978767301019e-07,nan,nan,nan,26230.400262998104
2070932679,sso_EarthVicinity,circular,-11.844409231419931,-2.673119425042727,3.336041139640863,-11.842598220609204,53.087777776546375,17.193912449695404,0.226620796281735,57.45709927634687,253.53851111226436,1.2081768545294217e-06,1.2081178899062678e-06,nan,nan,nan,2582.9484090342553
1130716295,sso_MainBelt,circular,-17.46745239041093,-6.818521985389965,-5.385952313655945,-17.46746100485388,157.9839872138747,33.591720218823966,4.902739195157352,169.34912457530754,34.54173633029083,3.564502056330107e-07,3.564472539984636e-07,nan,nan,nan,16688.09999027407
1692088658,sso_EarthVicinity,circular,-11.12689565285901,-1.41788086758886,-0.8201260767047904,-11.12667209197532,57.6796066259367,13.283063078570066,0.22455878296031928,60.75699937000553,270.5616701740925,1.263035666398346e-06,1.2630298915436953e-06,nan,nan,nan,2854.475570765629
1813084310,sso_EarthVicinity,circular,-10.172536364942472,-1.1585538411212046,0.1537322537669504,-10.1725748270862,43.772703374423344,11.360340343000885,0.13526808955631572,46.30773088628493,342.3403926097868,1.4889744760820254e-06,1.4889722490924228e-06,nan,nan,nan,1782.5082361081754
1716251845,sso_MainBelt,circular,-17.750903225520425,-8.213077258286864,1.1178096947246767,-17.769217050783865,158.70673735208157,38.87423024563421,5.184853547202463,171.13670599194407,33.00704724519799,3.4751567970045334e-07,3.475062712406468e-07,nan,nan,nan,17039.78920503499
855837797,sso_MainBelt,circular,-19.852776895880595,-18.798136535875052,7.559567689077999,-19.85278155464832,169.2180607498928,50.26403673267532,11.983304961963986,192.80498468166314,16.08946657818042,2.3411974648939267e-07,2.341094079113941e-07,nan,nan,nan,19616.3695625906
973441670,sso_MainBelt,circular,-16.597540895464626,-6.3472593990694035,1.087359548156289,-16.59754061393824,133.51726005958832,34.00660756877391,2.512537766105334,143.6863274415634,57.18772843135827,4.7544741928560346e-07,4.7544459063845977e-07,nan,nan,nan,12549.56275169368
2165448392,sso_MainBelt,circular,-21.054563531557292,-27.373641421054128,7.5573277192425605,-21.04335540481913,157.191652890041,55.92772509096582,9.121776847172885,190.79843639731874,20.91680596817636,2.7002447344349994e-07,2.700135435244019e-07,nan,nan,nan,17699.11665004422
1880431390,sso_MainBelt,circular,-18.67284319332234,-12.63906998596031,-16.71631305933271,-18.698155926748385,157.5851858053889,26.399278564440085,5.56103100908272,175.59969288561157,31.57682318239336,3.3906785030247855e-07,3.3906126061315046e-07,nan,nan,nan,16371.12641123088
2531629100,tri,flat,-16.154539633164962,-5.7319766727946035,0.9602792380553539,-16.15369952954757,126.56332516694532,31.920985103711914,0.6182028121114072,135.86983549439282,219.7819758055509,5.255558936837757e-07,5.25549215064257e-07,nan,nan,nan,11394.419023435663
1613301260,sso_TNO,circular,-20.725353037647263,-24.018009612338428,-1.476436753767638,-20.724960356774332,-18.898917760518355,-0.004326926117041295,29.73158746460878,5.3265569448035,0.17915481139861797,2.3010067148112373e-08,2.2204464530824623e-08,nan,nan,nan,-4.071999276928237
2515023919,tri,flat,-17.573065856953463,-7.622138063938752,-10.450075803759452,-17.573065856953463,189.00458298650653,27.975639564955287,1.6955155619612319,200.3462079317877,118.16241173277336,3.6757341457840497e-07,3.6756243743081233e-07,nan,nan,nan,22542.02280519926
2370354820,flat_linear,flat,-20.509621920804506,-22.911482812992247,2.2366262597971147,-20.565537432517193,100.87301878672628,31.570198184880077,27.349860939174604,127.21267391545224,4.651309715920311,6.61896467205761e-08,6.618183744161591e-08,nan,nan,nan,8134.697318603295
2958505170,sso_EarthVicinity,circular,-16.017572025013475,-5.3755012948466465,0.13308420866384152,-16.021077557109138,118.66801019592532,29.132950384485923,1.825178809656679,127.38832361510069,69.79498279352848,5.344105397412223e-07,5.344020135929256e-07,nan,nan,nan,10151.49457248325
3732794900,sso_Jupiter,flat,-20.785114516682352,-26.456581811720312,5.8945701897494756,-20.776903660902402,253.4275426281806,71.43686945008783,8.12401773464553,287.4559377943685,35.38347000013176,1.9017256852763523e-07,1.901585168169351e-07,nan,nan,nan,40672.50849323272
3254656771,sso_TNO,circular,-20.754509476750755,-26.422801512519655,-5.208790728451424,-20.754509476750755,-17.64457540780916,-3.2261563445379418,29.188632289877216,8.999338456003128,0.3083165516845457,3.001619945550386e-08,2.9961495635957176e-08,nan,nan,nan,-15.6032848478019
359791724,sso_Jupiter,circular,-20.451706989413907,-22.779930938041804,-14.312405442935752,-20.51390254483754,82.22290656399258,6.528850649382113,25.43008661086807,107.05119199369678,4.209627502721373,1.1516700700756426e-07,1.1514789372535996e-07,nan,nan,nan,5391.901436993308
214232255,sso_EarthVicinity,circular,-13.957324128183087,-3.5973140737643465,1.3262787295590306,-13.953939572683392,81.11248363631582,21.69348234014707,0.6274466223885338,87.12389352211636,138.85466972546175,8.135784139657018e-07,8.135731389334115e-07,nan,nan,nan,5266.106095022523
3697555184,sso_TNO,circular,-20.6889159557612,-25.360902950191687,-9.233570027794661,-20.712911710587935,-9.416369400774535,-5.890812747291056,29.891129922609696,16.29118633314034,0.5450174140395296,4.046639035632515e-08,4.029378169581837e-08,nan,nan,nan,42.56592842831089
410715728,sso_EarthVicinity,circular,-8.454629406718341,-0.4244934468196203,-1.0505384600064545,-8.454629406718341,38.51915876834146,8.268512744597766,0.08130400478592274,40.04313628088409,492.5112408216489,1.9419720345199573e-06,1.941896996277478e-06,nan,nan,nan,1366.8484069323335
2938605133,sso_EarthVicinity,circular,-17.090882129171938,-6.520412646053865,-1.4899359653670312,-17.111451836018503,150.9015725712375,34.961523434324256,3.7623671565004924,161.587099563156,42.948253809831186,4.032206658245746e-07,4.0321380349105745e-07,nan,nan,nan,15471.138848679933
1310891643,sso_EarthVicinity,circular,-10.107998958728059,-0.6914419121645293,-4.162100312093723,-10.102266426894422,46.8943363741581,7.167971171092071,0.14720710351885732,48.91601831497608,332.29387132605257,1.457593410244853e-06,1.4575873674210512e-06,nan,nan,nan,1938.1562224344989
1752655370,flat_linear,circular,-20.717490324809912,-27.07960589174534,-2.396448215203072,-20.74516760886061,-9.494560326923155,2.669743854605648,28.33818869865262,18.30029769258188,0.6457821947332856,4.400308314940042e-08,4.385614475756185e-08,nan,nan,nan,67.30658237646443
3739833612,sso_TNO,flat,-20.733196348888924,-27.118699837825815,-3.5395540497785447,-20.723092063256345,20.267059401484143,8.06501348780931,28.902336528165222,48.78602534042792,1.687961293125423,3.9547889270427e-08,3.953769285230777e-08,nan,nan,nan,929.8133741349678
2769397553,tri,flat,-16.949766055768254,-6.9611474607906985,1.4672225395850194,-16.949766055768357,154.54596957004736,39.77461028661135,1.028010879007462,165.9879658517865,161.46518411560666,4.3908749171862593e-07,4.390791424926288e-07,nan,nan,nan,16295.039671064424
3658447522,sso_TNO,circular,-20.723509646807166,-24.328864545499613,-1.1278921135179136,-20.726955265501438,-17.02866292368016,0.9496217416856526,29.77211046769228,7.59006056695639,0.25493861361265857,2.7737422445327004e-08,2.7540020678056988e-08,nan,nan,nan,4.318753834993931
1459063978,sso_Comet,flat,-17.127896681076823,-6.285217606659423,-5.238834872506042,-17.127896681076823,171.76074757284562,35.05422095836783,1.3735807215600444,182.54833898146384,132.89960765766614,3.9287082687502524e-07,3.928669878040369e-07,nan,nan,nan,19301.412477734128
2829627468,sso_TNO,circular,-20.73308460191068,-25.505964642467358,-1.907518253642879,-20.753737672990553,-16.88379621519205,0.7712041172864181,28.700803812063857,9.028719093989206,0.3145807048858384,3.056116537407999e-08,3.054459112071391e-08,nan,nan,nan,1.8237394245293217
